id,model,fx_token,cb_token,cb_token1,s_token,target
151,davinci,271,271,271,271,271
152,davinci,17328,17328,17328,2478,17328
153,davinci,2300,2300,2300,13,2300
154,davinci,39077,39077,39077,262,39077
155,davinci,7516,7516,7516,262,7516
156,davinci,11376,11376,11376,2426,11376
157,davinci,64,64,64,64,64
158,davinci,3072,3072,3072,584,3072
159,davinci,5811,5811,5811,262,5811
160,davinci,18515,18515,18515,262,18515
161,davinci,18702,18702,18702,1109,18702
162,davinci,11952,11952,11952,11952,11952
163,davinci,273,273,273,273,273
164,davinci,607,15397,15397,3589,15397
165,davinci,25752,25752,25752,262,25752
166,davinci,42575,42575,42575,3589,42575
167,davinci,7385,7385,7385,290,37013
168,davinci,1627,1627,1627,1986,16834
169,davinci,3392,3392,3392,530,35299
170,davinci,10192,10192,10192,1016,10192
171,davinci,717,717,717,546,717
172,davinci,9160,9160,9160,9160,9160
173,davinci,8063,8063,8063,4473,13682
174,davinci,33661,33661,33661,314,9180
175,davinci,9252,9252,9252,995,9252
176,davinci,5437,5437,5437,262,5437
177,davinci,29664,29664,29664,262,29664
178,davinci,20345,20345,20345,1748,20345
179,davinci,3375,36634,36634,13,36634
180,davinci,69,69,69,69,69
181,davinci,3262,3262,3262,680,3262
182,davinci,530,530,530,691,1692
183,davinci,18033,18033,18033,33661,18033
184,davinci,32587,32587,32587,530,32587
185,davinci,1223,1223,1223,284,1165
186,davinci,594,594,594,528,594
187,davinci,13057,13057,13057,525,13057
188,davinci,4634,4634,4634,810,4814
189,davinci,8518,8518,8518,262,8518
190,davinci,1171,1171,1171,1578,17838
191,davinci,8704,8704,8704,615,8704
192,davinci,41556,41556,41556,338,41556
193,davinci,23978,23978,23978,2156,23978
194,davinci,82,82,82,11,82
195,davinci,28437,28437,28437,262,28437
196,davinci,2726,2726,2726,1498,2726
197,davinci,5028,5028,5028,13,5028
198,davinci,261,261,261,494,261
199,davinci,268,268,268,268,268
200,davinci,2977,2977,2977,540,2977
201,davinci,1450,1450,1450,1735,3259
202,davinci,38083,38083,38083,262,38083
203,davinci,9335,9335,9335,530,9335
204,davinci,8149,8149,8149,13,8149
205,davinci,13,13,13,13,32227
206,davinci,29761,29761,29761,262,29761
207,davinci,17869,17869,17869,290,17869
208,davinci,1502,1502,1502,651,1502
209,davinci,354,354,354,13,354
210,davinci,7523,7523,7523,983,7523
211,davinci,40593,40593,40593,6570,40593
212,davinci,28842,28842,28842,475,28842
213,davinci,6859,6859,6859,2156,6859
214,davinci,33039,33039,33039,584,33039
215,davinci,262,607,607,607,46194
216,davinci,6134,6134,6134,2832,6134
217,davinci,5156,5156,5156,5229,5156
218,davinci,385,385,385,859,385
219,davinci,64,64,64,64,64
220,davinci,11768,11768,11768,33661,11768
221,davinci,4074,4074,4074,1517,4074
222,davinci,373,373,373,373,11803
223,davinci,4639,4639,4639,2156,4639
224,davinci,641,641,641,1647,641
225,davinci,20365,20365,20365,6252,20365
226,davinci,15890,15890,15890,262,15890
227,davinci,32680,32680,32680,32680,32680
228,davinci,23386,23386,23386,33661,23386
229,davinci,4281,4281,4281,976,4281
230,davinci,1616,1616,1616,13,1616
231,davinci,1524,1524,1524,6899,812
232,davinci,26577,26577,26577,616,26577
233,davinci,607,607,607,257,19995
234,davinci,673,673,673,314,6949
235,davinci,283,283,283,283,283
236,davinci,64,64,64,64,64
237,davinci,5210,5210,5210,257,5210
238,davinci,33572,33572,33572,290,33572
239,davinci,2000,2000,2000,290,2000
240,davinci,7516,7516,7516,262,7516
241,davinci,4135,4135,4135,17049,4135
242,davinci,3989,3989,3989,2126,3989
243,davinci,40902,40902,40902,262,40902
244,davinci,4103,4103,4103,4103,4103
245,davinci,22701,22701,22701,262,22701
246,davinci,47410,47410,47410,262,47410
247,davinci,8049,8049,8049,314,8049
248,davinci,558,558,558,4891,558
249,davinci,36892,36892,36892,976,36892
250,davinci,10441,10441,10441,922,10441
251,davinci,33661,33661,33661,290,27583
252,davinci,10441,10441,10441,922,10441
253,davinci,39203,39203,39203,290,39203
254,davinci,544,544,544,13,544
255,davinci,3654,3654,3654,2156,3654
256,davinci,494,494,494,494,494
257,davinci,22695,22695,22695,262,24766
258,davinci,9245,9245,9245,389,9245
259,davinci,7808,7808,7808,466,7808
260,davinci,28368,28368,28368,1016,28368
261,davinci,28450,28450,28450,470,28450
262,davinci,16499,16499,16499,3088,16499
263,davinci,3754,3754,3754,73,3754
264,davinci,11,11,11,13,3436
265,davinci,32280,32280,32280,262,32280
266,davinci,13,13,13,286,14540
267,davinci,9618,9618,9618,576,9618
268,davinci,695,695,695,7737,695
269,davinci,4803,4803,4803,286,4803
270,davinci,666,666,666,666,666
271,davinci,14153,14153,14153,1862,14153
272,davinci,4476,4476,4476,290,4476
273,davinci,29788,29788,29788,983,29788
274,davinci,26188,26188,26188,1256,26188
275,davinci,9422,9422,9422,1037,9422
276,davinci,2403,2403,2403,87,2403
277,davinci,3835,3835,3835,995,3835
278,davinci,307,307,307,307,16398
279,davinci,606,606,606,257,606
280,davinci,88,88,88,72,88
281,davinci,1748,1748,1748,582,1748
282,davinci,1434,1434,1434,494,1434
283,davinci,3530,3530,3530,13,3530
284,davinci,13917,13917,13917,3996,13917
285,davinci,32498,32498,32498,1016,32498
286,davinci,1872,1872,1872,4910,1872
287,davinci,28926,28926,28926,475,28926
288,davinci,1754,1754,1754,1754,1754
289,davinci,2666,2666,2666,262,10799
290,davinci,13880,13880,13880,13880,13880
291,davinci,597,597,597,597,6218
292,davinci,17355,17355,17355,1693,17355
293,davinci,1531,1531,1531,1531,1531
294,davinci,683,683,683,262,48500
295,davinci,8461,8461,8461,13,8461
296,davinci,257,281,281,13,1803
297,davinci,4701,4701,4701,6504,4701
298,davinci,84,84,84,296,84
299,davinci,893,893,893,893,893
300,davinci,3024,3024,3024,257,3024
301,davinci,1437,1437,1437,494,1437
302,davinci,33292,33292,33292,262,33292
303,davinci,1872,1872,1872,4910,1872
304,davinci,13487,13487,13487,1339,13487
305,davinci,22281,22281,22281,22281,22281
306,davinci,15712,15712,15712,5708,15712
307,davinci,10948,10948,10948,262,10948
308,davinci,46371,46371,46371,1353,46371
309,davinci,19538,19538,19538,618,19538
310,davinci,5180,5180,5180,262,5180
311,davinci,4066,4066,4066,6081,4066
312,davinci,16312,16312,16312,262,16312
313,davinci,534,534,534,262,6891
314,davinci,13808,13808,13808,6457,13808
315,davinci,2616,2616,2616,13,2616
316,davinci,7039,7039,7039,13,7039
317,davinci,75,75,75,75,75
318,davinci,494,494,494,544,494
319,davinci,30055,30055,30055,1917,30055
320,davinci,64,64,64,64,64
321,davinci,8788,8788,8788,1654,8788
322,davinci,77,77,77,77,77
323,davinci,13,13,13,13,996
324,davinci,40378,40378,40378,262,40378
325,davinci,28368,28368,28368,257,28368
326,davinci,42999,42999,42999,262,42999
327,davinci,3850,3850,3850,1306,3850
328,davinci,607,607,607,262,22578
329,davinci,278,278,278,88,278
330,davinci,43207,43207,43207,2344,43207
331,davinci,966,966,966,966,5415
332,davinci,11320,11320,11320,262,11320
333,davinci,17898,17898,17898,995,17898
334,davinci,1757,1757,1757,290,1757
335,davinci,4597,4597,4597,4597,4597
336,davinci,35892,35892,35892,475,35892
337,davinci,33661,33661,33661,33661,31613
338,davinci,5156,5156,5156,922,45931
339,davinci,407,407,407,314,42916
340,davinci,502,502,502,407,14862
341,davinci,6859,6859,6859,3753,6859
342,davinci,2047,2047,2047,1525,2047
343,davinci,27516,27516,27516,584,27516
344,davinci,5180,5180,5180,262,5180
345,davinci,44016,44016,44016,257,44016
346,davinci,29195,29195,29195,262,29195
347,davinci,2851,2851,2851,2060,2851
348,davinci,20320,20320,20320,262,20320
349,davinci,1986,1986,1986,1986,27443
350,davinci,20687,20687,20687,262,20687
351,davinci,1653,1653,1653,1653,1653
352,davinci,16306,16306,16306,995,16306
353,davinci,3409,3409,3409,262,3409
354,davinci,3992,3992,3992,2119,3992
355,davinci,2815,2815,2815,13,2815
356,davinci,3889,3889,3889,8142,3889
357,davinci,2353,2353,2353,13,2353
358,davinci,44567,44567,44567,607,44567
359,davinci,578,578,578,578,578
360,davinci,5059,5059,5059,2029,5059
361,davinci,7269,7269,7269,2832,7269
362,davinci,15778,15778,15778,1266,15778
363,davinci,9628,9628,9628,1097,2988
364,davinci,1236,1236,1236,13,1236
365,davinci,4319,4319,4319,262,4319
366,davinci,666,666,666,666,666
367,davinci,16693,16693,16693,1701,16693
368,davinci,1636,1636,1636,1636,1636
369,davinci,20820,20820,20820,1256,20820
370,davinci,22281,22281,22281,22281,22281
371,davinci,43524,43524,43524,15355,43524
372,davinci,312,312,312,34755,312
373,davinci,30227,30227,30227,30227,30227
374,davinci,33625,33625,33625,584,33625
375,davinci,4713,4713,4713,645,2057
376,davinci,41721,41721,41721,475,41721
377,davinci,15827,15827,15827,284,15827
378,davinci,42893,42893,42893,1266,42893
379,davinci,37721,37721,37721,835,37721
380,davinci,8461,8461,8461,13,8461
381,davinci,10872,10872,10872,10872,10872
382,davinci,3724,3724,3724,587,3724
383,davinci,14412,14412,14412,1693,14412
384,davinci,6614,6614,6614,1641,6614
385,davinci,378,378,378,64,378
386,davinci,78,78,78,282,78
387,davinci,8294,8294,8294,2119,8294
388,davinci,68,68,68,68,68
389,davinci,23481,23481,23481,407,23481
390,davinci,262,262,262,262,4534
391,davinci,526,526,526,340,757
392,davinci,735,735,735,735,735
393,davinci,5044,5044,5044,2392,5044
394,davinci,4473,4473,4473,995,4473
395,davinci,85,85,85,85,85
396,davinci,12222,12222,12222,262,12222
397,davinci,15257,15257,15257,345,15257
398,davinci,10953,10953,10953,262,10953
399,davinci,64,64,64,64,64
400,davinci,39120,39120,39120,973,39120
401,davinci,88,88,88,88,88
402,davinci,8386,8386,8386,290,8386
403,davinci,34723,34723,34723,257,34723
404,davinci,2495,2495,2495,262,2495
405,davinci,29502,29502,29502,749,29502
406,davinci,34315,34315,34315,290,34315
407,davinci,666,666,666,666,666
408,davinci,3112,3112,3112,1334,3112
409,davinci,21411,21411,21411,1945,21411
410,davinci,7523,7523,7523,286,7523
411,davinci,5613,5613,5613,475,5613
412,davinci,10074,10074,10074,2156,10074
413,davinci,12431,12431,12431,407,12431
414,davinci,43450,43450,43450,475,43450
415,davinci,20121,20121,20121,467,20121
416,davinci,407,407,407,257,8253
417,davinci,14757,14757,14757,262,14757
418,davinci,3621,3621,3621,1016,3621
419,davinci,262,262,262,262,10490
420,davinci,38506,38506,38506,262,38506
421,davinci,7844,7844,7844,257,7844
422,davinci,262,262,262,262,8047
423,davinci,44346,44346,44346,1310,44346
424,davinci,15224,15224,15224,2156,15224
425,davinci,22221,22221,22221,262,22221
426,davinci,6477,6477,6477,1169,13434
427,davinci,7765,7765,7765,765,7765
428,davinci,1997,1997,1997,262,39244
429,davinci,607,607,607,262,14006
430,davinci,6164,6164,6164,11,6164
431,davinci,13,13,13,812,6670
432,davinci,6167,6167,6167,584,6167
433,davinci,4995,4995,4995,475,4995
434,davinci,10490,10490,10490,257,10490
435,davinci,38751,38751,38751,1263,38751
436,davinci,3409,3409,3409,262,9077
437,davinci,1498,1498,1498,1760,18397
438,davinci,23040,23040,23040,262,23040
439,davinci,417,417,417,1636,417
440,davinci,417,417,417,1424,417
441,davinci,19388,19388,19388,5500,19388
442,davinci,28314,28314,28314,262,28314
443,davinci,2271,2271,2271,2271,2271
444,davinci,5436,5436,5436,262,5436
445,davinci,25682,25682,25682,290,25682
446,davinci,36085,36085,36085,534,36085
447,davinci,423,4398,4398,423,4144
448,davinci,16398,16398,16398,460,16398
449,davinci,14491,14491,14491,14491,14491
450,davinci,18316,18316,18316,3996,18316
451,davinci,9875,9875,9875,922,9875
452,davinci,8607,8607,8607,1681,8607
453,davinci,8631,8631,8631,1755,8631
454,davinci,47533,47533,47533,33661,47533
455,davinci,11772,11772,11772,257,11772
456,davinci,12763,12763,12763,2323,12763
457,davinci,1559,1559,1559,1559,1559
458,davinci,45164,45164,45164,16046,45164
459,davinci,5156,5156,5156,2323,48083
460,davinci,353,353,353,353,353
461,davinci,48188,48188,48188,1182,48188
462,davinci,1770,1770,1770,290,4995
463,davinci,262,262,262,284,4928
464,davinci,11083,11083,11083,262,11083
465,davinci,5067,5067,5067,8903,5067
466,davinci,8788,8788,8788,1654,8788
467,davinci,44897,44897,44897,4336,44897
468,davinci,475,475,475,345,24118
469,davinci,7787,7787,7787,13,7787
470,davinci,1097,1097,1097,6483,7779
471,davinci,17721,17721,17721,12135,17721
472,davinci,72,72,72,494,72
473,davinci,1487,1487,1487,1254,1487
474,davinci,27616,27616,27616,262,27616
475,davinci,283,283,283,12994,283
476,davinci,24298,24298,24298,345,24298
477,davinci,5150,5150,5150,587,5150
478,davinci,7850,7850,7850,582,7850
479,davinci,37884,37884,37884,262,37884
480,davinci,290,523,523,318,4796
481,davinci,31658,31658,31658,262,31658
482,davinci,1636,1636,1636,64,1636
483,davinci,652,652,652,652,652
484,davinci,494,494,494,13,494
485,davinci,6565,6565,6565,407,6247
486,davinci,19627,19627,19627,262,19627
487,davinci,10655,10655,10655,2988,10655
488,davinci,21462,21462,21462,319,21462
489,davinci,1525,1525,1525,1525,1525
490,davinci,12478,12478,12478,976,12478
491,davinci,4925,4925,4925,2000,4925
492,davinci,4269,4269,4269,3159,4269
493,davinci,3767,3767,3767,550,25421
494,davinci,7448,7448,7448,23030,7448
495,davinci,262,262,262,284,3891
496,davinci,26659,26659,26659,13,26659
497,davinci,14147,14147,14147,11596,14147
498,davinci,49872,49872,49872,262,49872
499,davinci,46194,46194,46194,262,46194
500,davinci,31311,31311,31311,502,31311
501,davinci,17273,17273,17273,407,17273
502,davinci,2736,2736,2736,13,2736
503,davinci,293,293,293,293,293
504,davinci,20073,20073,20073,1755,20073
505,davinci,17704,17704,17704,683,17704
506,davinci,407,407,407,1498,2726
507,davinci,28391,28391,28391,13,28391
508,davinci,7404,7404,7404,584,7404
509,davinci,12311,12311,12311,12311,12311
510,davinci,8065,8065,8065,1664,8065
511,davinci,19132,19132,19132,2126,19132
512,davinci,33661,33661,33661,314,15378
513,davinci,262,41838,41838,345,41838
514,davinci,27788,27788,27788,257,27788
515,davinci,2326,2326,2326,13,2326
516,davinci,64,64,64,64,64
517,davinci,32280,32280,32280,290,32280
518,davinci,42417,42417,42417,262,42417
519,davinci,1453,1453,1453,17479,1453
520,davinci,31140,31140,31140,290,31140
521,davinci,15257,15257,15257,475,15257
522,davinci,423,1011,1011,765,2035
523,davinci,2041,2041,2041,407,2041
524,davinci,494,494,494,494,494
525,davinci,17481,17481,17481,2156,17481
526,davinci,22746,22746,22746,1545,22746
527,davinci,16525,16525,16525,475,16525
528,davinci,8560,8560,8560,13,8560
529,davinci,298,298,298,1071,298
530,davinci,18437,18437,18437,4289,18437
531,davinci,21455,21455,21455,587,21455
532,davinci,983,983,983,1256,983
533,davinci,1636,1636,1636,9268,1636
534,davinci,22549,22549,22549,5852,22549
535,davinci,22267,22267,22267,22267,22267
536,davinci,42722,42722,42722,1647,42722
537,davinci,13808,13808,13808,72,13808
538,davinci,17639,17639,17639,262,17639
539,davinci,7150,7150,7150,13387,44439
540,davinci,18624,18624,18624,318,18624
541,davinci,10145,10145,10145,13,10145
542,davinci,72,72,72,11,72
543,davinci,4950,4950,4950,314,4950
544,davinci,10849,10849,10849,2156,10849
545,davinci,41453,41453,41453,286,41453
546,davinci,22221,22221,22221,262,20320
547,davinci,21757,21757,21757,13,21757
548,davinci,46371,46371,46371,3420,46371
549,davinci,30,30,30,30,17155
550,davinci,28322,28322,28322,1109,28322
551,davinci,1636,1636,1636,5031,1636
552,davinci,4450,4450,4450,7336,4450
553,davinci,5536,5536,5536,262,5536
554,davinci,6342,6342,6342,262,4881
555,davinci,30834,30834,30834,257,30834
556,davinci,14431,14431,14431,262,14431
557,davinci,683,683,683,262,22637
558,davinci,5282,5282,5282,392,5282
559,davinci,7647,7647,7647,2975,1256
560,davinci,5858,5858,5858,2156,5858
561,davinci,28330,28330,28330,262,28330
562,davinci,1706,1706,1706,1706,1706
563,davinci,3284,3284,3284,262,3284
564,davinci,15278,15278,15278,3504,15278
565,davinci,7039,7039,7039,262,7039
566,davinci,8919,8919,8919,262,8919
567,davinci,49510,49510,49510,49510,49510
568,davinci,3344,3344,3344,981,3344
569,davinci,89,89,89,42883,89
570,davinci,21896,21896,21896,611,21896
571,davinci,37053,37053,37053,262,37053
572,davinci,38872,38872,38872,262,38872
573,davinci,257,3329,3329,257,3329
574,davinci,34542,34542,34542,262,34542
575,davinci,11,1165,1165,13,1165
576,davinci,355,355,355,290,8047
577,davinci,9216,9216,9216,1204,9216
578,davinci,680,680,680,680,680
579,davinci,6248,6248,6248,15355,6248
580,davinci,15604,15604,15604,3420,15604
581,davinci,9210,9210,9210,749,9210
582,davinci,530,530,530,749,7705
583,davinci,22193,22193,22193,72,22193
584,davinci,8548,8548,8548,13,8548
585,davinci,7696,7696,7696,2156,7696
586,davinci,24770,24770,24770,262,24770
587,davinci,46810,46810,46810,262,46810
588,davinci,3912,3912,3912,1256,3912
589,davinci,8270,8270,8270,8270,8270
590,davinci,460,460,460,584,460
591,davinci,2520,2520,2520,1613,2520
592,davinci,2865,2865,2865,198,14262
593,davinci,1173,1173,1173,37425,1173
594,davinci,10851,10851,10851,584,10851
595,davinci,7764,7764,7764,475,7764
596,davinci,44801,44801,44801,262,44801
597,davinci,7342,7342,7342,1498,7342
598,davinci,11,11,11,11,22254
599,davinci,3011,3011,3011,318,44263
600,davinci,33661,33661,33661,290,18966
601,davinci,39304,39304,39304,1701,39304
602,davinci,1198,1198,1198,1198,1198
603,davinci,10654,10654,10654,30,10654
604,davinci,607,607,607,262,33021
605,davinci,20098,20098,20098,1491,20098
606,davinci,15185,15185,15185,13,8319
607,davinci,15849,15849,15849,1256,15849
608,davinci,502,502,502,607,8047
609,davinci,684,684,684,684,684
610,davinci,44311,44311,44311,262,44311
611,davinci,12768,12768,12768,284,8268
612,davinci,4655,4655,4655,1295,4655
613,davinci,49872,49872,49872,616,49872
614,davinci,4116,4116,4116,13387,4116
615,davinci,24386,24386,24386,262,24386
616,davinci,50214,50214,50214,290,50214
617,davinci,83,83,83,488,83
618,davinci,13452,13452,13452,262,13452
619,davinci,2237,2237,2237,13,2237
620,davinci,21348,21348,21348,1084,21348
621,davinci,734,734,734,33661,2250
622,davinci,32268,32268,32268,257,32268
623,davinci,6703,6703,6703,257,6128
624,davinci,3988,3988,3988,284,3988
625,davinci,7697,7697,7697,12,7697
626,davinci,42488,42488,42488,2119,3527
627,davinci,13197,13197,13197,3048,13197
628,davinci,326,326,326,314,13977
629,davinci,5890,5890,5890,1807,5890
630,davinci,17639,17639,17639,262,17639
631,davinci,3774,3774,3774,373,3774
632,davinci,17205,17205,17205,7480,17205
633,davinci,25203,25203,25203,1182,25203
634,davinci,3797,3797,3797,691,3797
635,davinci,417,417,417,26615,417
636,davinci,45269,45269,45269,19231,45269
637,davinci,33661,33661,33661,475,21400
638,davinci,296,296,296,296,296
639,davinci,33661,33661,33661,314,12139
640,davinci,10802,10802,10802,749,10802
641,davinci,704,704,704,704,704
642,davinci,6232,6232,6232,1182,6232
643,davinci,1547,1547,1547,1547,1547
644,davinci,39708,39708,39708,290,39708
645,davinci,22300,22300,22300,262,22300
646,davinci,1362,1362,1362,1362,1362
647,davinci,7298,7298,7298,607,7298
648,davinci,4936,4936,4936,2323,4936
649,davinci,1706,1706,1706,1706,1706
650,davinci,7939,7939,7939,13,7939
651,davinci,15375,15375,15375,262,15375
652,davinci,2125,2125,2125,345,38906
653,davinci,6559,6559,6559,13,6559
654,davinci,36322,36322,36322,995,36322
655,davinci,4324,4324,4324,835,6873
656,davinci,36015,36015,36015,262,36015
657,davinci,475,475,475,475,40003
658,davinci,259,259,259,72,259
659,davinci,25800,25800,25800,1178,25800
660,davinci,772,772,772,262,1842
661,davinci,7541,2607,2607,2156,11550
662,davinci,19013,19013,19013,257,19013
663,davinci,5118,5118,5118,3128,27181
664,davinci,4302,4302,4302,262,4302
665,davinci,11179,11179,11179,257,14690
666,davinci,37254,37254,37254,1165,37254
667,davinci,28306,28306,28306,1498,28306
668,davinci,8084,8084,8084,1256,8084
669,davinci,3436,3436,3436,284,3436
670,davinci,5966,5966,5966,1808,5966
671,davinci,24386,24386,24386,257,24386
672,davinci,3436,3436,3436,407,3436
673,davinci,1561,1561,1561,2863,1561
674,davinci,9335,9335,9335,898,9335
675,davinci,42999,42999,42999,262,42999
676,davinci,33661,33661,33661,290,4746
677,davinci,72,72,72,380,72
678,davinci,40777,40777,40777,262,40777
679,davinci,8270,8270,8270,385,8270
680,davinci,14715,14715,14715,13,14715
681,davinci,23292,23292,23292,407,23292
682,davinci,29037,29037,29037,262,29037
683,davinci,13,13,13,407,2491
684,davinci,40593,40593,40593,13,40593
685,davinci,36779,36779,36779,502,36779
686,davinci,24468,24468,24468,314,24468
687,davinci,4597,4597,4597,13,4597
688,davinci,4710,4710,4710,2482,1637
689,davinci,526,4827,4827,13,4827
690,davinci,24070,24070,24070,373,24070
691,davinci,6737,6737,6737,922,6737
692,davinci,8581,8581,8581,835,8581
693,davinci,31311,31311,31311,475,31311
694,davinci,88,88,88,88,88
695,davinci,993,993,993,993,993
696,davinci,7108,7108,7108,1256,7108
697,davinci,277,277,277,1178,27314
698,davinci,20687,20687,20687,262,20687
699,davinci,25204,25204,25204,290,25204
700,davinci,4130,4130,4130,2003,4130
701,davinci,9074,9074,9074,257,34438
702,davinci,8442,8442,8442,262,8442
703,davinci,18966,18966,18966,290,18966
704,davinci,25672,25672,25672,290,25672
705,davinci,20426,20426,20426,12436,20426
706,davinci,5536,5536,5536,257,5536
707,davinci,14507,14507,14507,1256,14507
708,davinci,20412,20412,20412,607,20412
