id,model,fx_token,cb_token,cb_token1,s_token,target
310,ada,1997,644,644,683,5180
311,ada,4066,4066,4066,6081,4066
312,ada,16312,16312,16312,262,16312
313,ada,534,534,534,534,6891
314,ada,13808,13808,13808,6457,13808
315,ada,2616,2616,2616,13,2616
316,ada,33661,33661,33661,13,7039
317,ada,75,75,75,286,75
318,ada,494,494,494,544,494
319,ada,30055,30055,30055,2156,30055
320,ada,64,64,64,64,64
321,ada,8788,8788,8788,13,8788
322,ada,77,5907,5907,77,77
323,ada,11,11,11,13,996
324,ada,1123,1123,1123,1123,40378
325,ada,379,994,994,379,28368
326,ada,42999,42999,42999,262,42999
327,ada,3850,3850,3850,1306,3850
328,ada,607,607,607,257,22578
329,ada,278,278,278,88,278
330,ada,43207,43207,43207,7022,43207
331,ada,966,966,966,966,5415
332,ada,788,788,788,33661,11320
333,ada,17898,17898,17898,1048,17898
334,ada,290,290,290,33661,1757
335,ada,4597,4597,4597,324,4597
336,ada,35892,35892,35892,290,35892
337,ada,33661,33661,33661,33661,31613
338,ada,1200,1200,1200,1200,45931
339,ada,42916,42916,42916,33661,42916
340,ada,262,655,655,262,14862
341,ada,6859,6859,6859,29461,6859
342,ada,2047,2047,2047,13,2047
343,ada,27516,27516,27516,1450,27516
344,ada,5180,5180,5180,262,5180
345,ada,262,1464,1464,257,44016
346,ada,262,262,262,262,29195
347,ada,2851,2851,2851,582,2851
348,ada,20320,20320,20320,262,20320
349,ada,19919,19919,19919,804,27443
350,ada,20687,20687,20687,262,20687
351,ada,1653,1653,1653,494,1653
352,ada,16306,16306,16306,1621,16306
353,ada,3409,3409,3409,262,3409
354,ada,9197,9197,9197,2119,3992
355,ada,2815,2815,2815,13,2815
356,ada,3889,3889,3889,24421,3889
357,ada,13,13,13,13,2353
358,ada,9245,9245,9245,3993,44567
359,ada,578,578,578,578,578
360,ada,5059,5059,5059,670,5059
361,ada,4639,4639,4639,23143,7269
362,ada,15778,15778,15778,2300,15778
363,ada,9628,9628,9628,1097,2988
364,ada,1236,1236,1236,13,1236
365,ada,9180,9180,9180,262,4319
366,ada,666,666,666,666,666
367,ada,16693,16693,16693,14200,16693
368,ada,1636,1636,1636,1636,1636
369,ada,20820,20820,20820,922,20820
370,ada,22281,22281,22281,813,22281
371,ada,43524,43524,43524,380,43524
372,ada,312,312,312,34755,312
373,ada,30227,30227,30227,19301,30227
374,ada,33625,33625,33625,588,33625
375,ada,257,517,517,257,2057
376,ada,33661,33661,33661,33661,41721
377,ada,15827,15827,15827,284,15827
378,ada,42893,42893,42893,2723,42893
379,ada,5986,9367,9367,5986,37721
380,ada,8461,8461,8461,13,8461
381,ada,10872,10872,10872,10872,10872
382,ada,587,587,587,587,3724
383,ada,21212,14412,14412,1438,14412
384,ada,6614,6614,6614,1204,6614
385,ada,378,378,378,378,378
386,ada,78,78,78,13,78
387,ada,8294,8294,8294,1499,8294
388,ada,68,68,68,68,68
389,ada,1760,1760,1760,287,23481
390,ada,262,262,262,262,4534
391,ada,526,526,526,13,757
392,ada,735,735,735,11020,735
393,ada,5044,5044,5044,2392,5044
394,ada,4473,4473,4473,4436,4473
395,ada,85,85,85,85,85
396,ada,262,12222,12222,262,12222
397,ada,15257,15257,15257,1309,15257
398,ada,10953,10953,10953,262,10953
399,ada,64,64,64,64,64
400,ada,257,39120,39120,257,39120
401,ada,88,88,88,88,88
402,ada,8386,8386,8386,810,8386
403,ada,257,257,257,257,34723
404,ada,673,673,673,314,2495
405,ada,29502,29502,29502,1178,29502
406,ada,34315,34315,34315,33661,34315
407,ada,666,666,666,666,666
408,ada,584,3112,3112,3091,3112
409,ada,21411,21411,21411,34183,21411
410,ada,286,2910,2910,13,7523
411,ada,33661,33661,33661,33661,5613
412,ada,10074,10074,10074,923,10074
413,ada,12431,12431,12431,407,12431
414,ada,33661,43450,43450,33661,43450
415,ada,20121,20121,20121,3015,20121
416,ada,407,407,407,407,8253
417,ada,27035,27035,27035,262,14757
418,ada,477,3621,3621,257,3621
419,ada,262,262,262,262,10490
420,ada,38506,38506,38506,262,38506
421,ada,262,262,262,683,7844
422,ada,8047,8047,8047,262,8047
423,ada,1310,1310,1310,1310,44346
424,ada,6050,6050,6050,1097,15224
425,ada,262,262,262,262,22221
426,ada,6495,6495,6495,1,13434
427,ada,7765,7765,7765,1445,7765
428,ada,39244,39244,39244,262,39244
429,ada,607,607,607,262,14006
430,ada,13,326,326,11,6164
431,ada,13,6670,6670,6934,6670
432,ada,6167,6167,6167,19908,6167
433,ada,26510,26510,26510,33661,4995
434,ada,10490,10490,10490,611,10490
435,ada,38751,38751,38751,1200,38751
436,ada,9077,9077,9077,262,9077
437,ada,1498,1498,1498,287,18397
438,ada,23040,23040,23040,262,23040
439,ada,417,417,417,13,417
440,ada,417,417,417,417,417
441,ada,19388,19388,19388,695,19388
442,ada,28314,28314,28314,262,28314
443,ada,2271,2271,2271,21162,2271
444,ada,5436,5436,5436,262,5436
445,ada,399,399,399,780,25682
446,ada,534,534,534,314,36085
447,ada,423,4398,4398,423,4144
448,ada,33661,33661,33661,33661,16398
449,ada,14491,14491,14491,14491,14491
450,ada,3420,44250,44250,3996,18316
451,ada,9875,9875,9875,1200,9875
452,ada,8607,8607,8607,1681,8607
453,ada,8631,8631,8631,8222,8631
454,ada,47533,47533,47533,33661,47533
455,ada,262,257,257,257,11772
456,ada,12763,12763,12763,6253,12763
457,ada,1559,1559,1559,30,1559
458,ada,45164,45164,45164,2975,45164
459,ada,5156,5156,5156,9733,48083
460,ada,353,353,353,353,353
461,ada,8223,8223,8223,7161,48188
462,ada,1770,1770,1770,15967,4995
463,ada,284,284,284,284,4928
464,ada,262,262,262,262,11083
465,ada,5067,5067,5067,324,5067
466,ada,8788,8788,8788,1016,8788
467,ada,44897,44897,44897,9811,44897
468,ada,475,475,475,475,24118
469,ada,7787,7787,7787,1498,7787
470,ada,3504,3504,3504,3504,7779
471,ada,17721,17721,17721,25593,17721
472,ada,72,72,72,13,72
473,ada,1487,1487,1487,257,1487
474,ada,607,27616,27616,262,27616
475,ada,283,283,283,1845,283
476,ada,24298,24298,24298,345,24298
477,ada,587,587,587,587,5150
478,ada,7850,7850,7850,582,7850
479,ada,37884,37884,37884,262,37884
480,ada,1422,1422,1422,290,4796
481,ada,46961,46961,46961,262,31658
482,ada,1636,1636,1636,5031,1636
483,ada,652,652,652,652,652
484,ada,494,494,494,338,494
485,ada,640,1280,1280,640,6247
486,ada,262,262,262,262,19627
487,ada,2802,2802,2802,2988,10655
488,ada,21462,21462,21462,1770,21462
489,ada,1525,1525,1525,1525,1525
490,ada,976,976,976,976,12478
491,ada,835,1363,1363,2000,4925
492,ada,4269,4269,4269,12788,4269
493,ada,5257,550,550,5257,25421
494,ada,7448,7448,7448,20466,7448
495,ada,262,340,340,284,3891
496,ada,26659,26659,26659,13,26659
497,ada,14147,14147,14147,2323,14147
498,ada,262,262,262,262,49872
499,ada,46194,46194,46194,262,46194
500,ada,31311,31311,31311,465,31311
501,ada,37793,37793,37793,1016,17273
502,ada,2736,2736,2736,13,2736
503,ada,293,293,293,293,293
504,ada,2046,2046,2046,1755,20073
505,ada,683,683,683,262,17704
506,ada,9759,9759,9759,1297,2726
507,ada,28391,28391,28391,13,28391
508,ada,11503,11503,11503,3420,7404
509,ada,12311,12311,12311,12311,12311
510,ada,8065,8065,8065,1664,8065
511,ada,19132,19132,19132,2126,19132
512,ada,33661,33661,33661,33661,15378
513,ada,262,41838,41838,262,41838
514,ada,607,607,607,607,27788
515,ada,2326,2326,2326,9232,2326
516,ada,64,64,64,64,64
517,ada,826,826,826,611,32280
518,ada,42417,42417,42417,262,42417
519,ada,1453,1453,1453,49708,1453
520,ada,33661,33661,33661,33661,31140
521,ada,15257,15257,15257,475,15257
522,ada,651,1011,1011,1560,2035
523,ada,407,2861,2861,1016,2041
524,ada,494,494,494,494,494
525,ada,17481,17481,17481,4676,17481
526,ada,22746,22746,22746,1545,22746
527,ada,12498,12498,12498,475,16525
528,ada,8560,8560,8560,6185,8560
529,ada,298,298,298,1071,298
530,ada,640,640,640,640,18437
531,ada,21455,21455,21455,262,21455
532,ada,983,983,983,1256,983
533,ada,1636,1636,1636,1636,1636
534,ada,22549,22549,22549,5852,22549
535,ada,22267,22267,22267,22267,22267
536,ada,42722,42722,42722,42722,42722
537,ada,13808,13808,13808,13808,13808
538,ada,17639,17639,17639,262,17639
539,ada,44439,13737,13737,13737,44439
540,ada,18624,18624,18624,475,18624
541,ada,10145,10145,10145,13,10145
542,ada,72,72,72,13,72
543,ada,4950,4950,4950,314,4950
544,ada,2240,2240,2240,2156,10849
545,ada,41453,41453,41453,1021,41453
546,ada,22221,22221,22221,262,20320
547,ada,1263,21757,21757,5789,21757
548,ada,46371,46371,46371,3420,46371
549,ada,30,30,30,30,17155
550,ada,28322,28322,28322,1109,28322
551,ada,1636,1636,1636,5031,1636
552,ada,4450,4450,4450,400,4450
553,ada,5536,5536,5536,326,5536
554,ada,262,262,262,262,4881
555,ada,22234,22234,22234,2832,30834
556,ada,257,339,339,257,14431
557,ada,379,379,379,262,22637
558,ada,5282,5282,5282,5282,5282
559,ada,7647,7647,7647,2119,1256
560,ada,5858,5858,5858,3420,5858
561,ada,28330,28330,28330,262,28330
562,ada,1706,1706,1706,1706,1706
563,ada,262,262,262,262,3284
564,ada,15278,15278,15278,3091,15278
565,ada,7039,7039,7039,262,7039
566,ada,262,262,262,262,8919
567,ada,49510,49510,49510,49510,49510
568,ada,1907,1907,1907,1738,3344
569,ada,89,89,89,42883,89
570,ada,465,465,465,611,21896
571,ada,18329,18329,18329,262,37053
572,ada,9180,9180,9180,262,38872
573,ada,257,257,257,257,3329
574,ada,262,262,262,262,34542
575,ada,1701,1701,1701,553,1165
576,ada,780,355,355,616,8047
577,ada,2802,33661,33661,898,9216
578,ada,680,680,680,4103,680
579,ada,6248,6248,6248,1754,6248
580,ada,3420,3420,3420,3420,15604
581,ada,9210,9210,9210,734,9210
582,ada,530,530,530,530,7705
583,ada,22193,22193,22193,72,22193
584,ada,8548,8548,8548,8548,8548
585,ada,2156,1748,1748,1829,7696
586,ada,597,24770,24770,262,24770
587,ada,46810,46810,46810,262,46810
588,ada,3912,3912,3912,1256,3912
589,ada,8270,8270,8270,8270,8270
590,ada,6099,6099,6099,582,460
591,ada,4479,4479,4479,582,2520
592,ada,198,198,198,198,14262
593,ada,1173,1173,1173,13,1173
594,ada,10851,10851,10851,584,10851
595,ada,4319,4319,4319,345,7764
596,ada,11520,11520,11520,262,44801
597,ada,7342,7342,7342,523,7342
598,ada,553,11,11,11,22254
599,ada,318,21046,21046,468,44263
600,ada,33661,33661,33661,33661,18966
601,ada,39304,39304,39304,6997,39304
602,ada,1198,1198,1198,1198,1198
603,ada,3375,3375,3375,287,10654
604,ada,607,33021,33021,262,33021
605,ada,20098,20098,20098,1347,20098
606,ada,21493,21493,21493,2951,8319
607,ada,15849,15849,15849,1693,15849
608,ada,502,502,502,607,8047
609,ada,684,684,684,684,684
610,ada,44311,44311,44311,262,44311
611,ada,41429,41429,41429,284,8268
612,ada,4655,4655,4655,2151,4655
613,ada,49872,49872,49872,616,49872
614,ada,4116,4116,4116,4314,4116
615,ada,24386,24386,24386,262,24386
616,ada,50214,50214,50214,475,50214
617,ada,83,83,83,88,83
618,ada,262,13452,13452,262,13452
619,ada,3598,3598,3598,2428,2237
620,ada,21348,21348,21348,11952,21348
621,ada,734,257,257,257,2250
622,ada,32268,32268,32268,1637,32268
623,ada,284,284,284,257,6128
624,ada,257,257,257,257,3988
625,ada,7697,7697,7697,12,7697
626,ada,42488,42488,42488,582,3527
627,ada,13197,13197,13197,11699,13197
628,ada,314,314,314,314,13977
629,ada,2576,2576,2576,582,5890
630,ada,17639,17639,17639,262,17639
631,ada,3774,3774,3774,1057,3774
632,ada,1957,1957,1957,1306,17205
633,ada,25203,25203,25203,835,25203
634,ada,1266,1573,1573,530,3797
635,ada,417,417,417,19870,417
636,ada,45269,45269,45269,19231,45269
637,ada,33661,33661,33661,33661,21400
638,ada,296,296,296,296,296
639,ada,33661,33661,33661,33661,12139
640,ada,5503,5503,5503,2761,10802
641,ada,704,704,704,704,704
642,ada,2156,2156,2156,2156,6232
643,ada,1547,1547,1547,1547,1547
644,ada,33661,33661,33661,33661,39708
645,ada,607,22300,22300,683,22300
646,ada,1362,1362,1362,1362,1362
647,ada,7298,7298,7298,607,7298
648,ada,4936,4936,4936,5743,4936
649,ada,1706,1706,1706,5937,1706
650,ada,683,7939,7939,257,7939
651,ada,262,262,262,262,15375
652,ada,2125,2125,2125,2125,38906
653,ada,6559,6559,6559,13,6559
654,ada,1854,1854,1854,584,36322
655,ada,6873,6873,6873,4324,6873
656,ada,36015,36015,36015,262,36015
657,ada,33661,33661,33661,33661,40003
658,ada,259,259,259,72,259
659,ada,25800,25800,25800,614,25800
660,ada,1107,644,644,257,1842
661,ada,7541,1097,1097,7541,11550
662,ada,257,26985,26985,257,19013
663,ada,5118,5118,5118,5118,27181
664,ada,28894,28894,28894,262,4302
665,ada,11179,11179,11179,345,14690
666,ada,37254,37254,37254,290,37254
667,ada,25074,25074,25074,655,28306
668,ada,8084,8084,8084,1178,8084
669,ada,284,284,284,284,3436
670,ada,5966,5966,5966,1738,5966
671,ada,257,257,257,257,24386
672,ada,287,3436,3436,1107,3436
673,ada,2863,2863,2863,2863,1561
674,ada,1986,1986,1986,3809,9335
675,ada,376,376,376,262,42999
676,ada,475,475,475,33661,4746
677,ada,72,72,72,380,72
678,ada,40777,40777,40777,616,40777
679,ada,8270,8270,8270,5049,8270
680,ada,14715,14715,14715,34183,14715
681,ada,1016,23292,23292,852,23292
682,ada,29037,29037,29037,26510,29037
683,ada,2491,2491,2491,257,2491
684,ada,40593,40593,40593,897,40593
685,ada,26013,26013,26013,683,36779
686,ada,6869,6869,6869,314,24468
687,ada,4597,4597,4597,29172,4597
688,ada,4710,4710,4710,2657,1637
689,ada,4827,4827,4827,13,4827
690,ada,561,19036,19036,373,24070
691,ada,6737,6737,6737,1745,6737
692,ada,8581,8581,8581,3074,8581
693,ada,31311,31311,31311,33661,31311
694,ada,88,88,88,13,88
695,ada,993,993,993,271,993
696,ada,7108,7108,7108,922,7108
697,ada,277,277,277,1310,27314
698,ada,20687,20687,20687,262,20687
699,ada,33661,25204,25204,33661,25204
700,ada,717,4130,4130,1306,4130
701,ada,978,978,978,5335,34438
702,ada,8442,8442,8442,262,8442
703,ada,18966,18966,18966,345,18966
704,ada,25672,25672,25672,788,25672
705,ada,18583,20426,20426,1748,20426
706,ada,326,326,326,257,5536
707,ada,3884,3884,3884,1917,14507
708,ada,20412,20412,20412,502,20412
709,ada,24180,24180,24180,661,21490
710,ada,8153,8153,8153,3656,8153
711,ada,736,736,736,2156,2046
712,ada,16640,16640,16640,15967,16640
713,ada,49104,49104,49104,262,49104
714,ada,5045,5045,5045,502,5045
715,ada,3588,3588,3588,345,8047
716,ada,21752,21752,21752,826,21752
717,ada,13,13,13,13,7711
718,ada,7764,7764,7764,262,26085
719,ada,49220,49220,49220,4044,49220
720,ada,18825,18825,18825,1770,18825
721,ada,3699,3699,3699,380,3699
722,ada,444,444,444,444,444
723,ada,2119,2615,2615,995,40382
724,ada,607,27616,27616,502,27616
725,ada,19068,19068,19068,290,19068
726,ada,3818,3818,3818,736,3818
727,ada,2000,2000,2000,3656,15250
728,ada,262,616,616,262,17106
729,ada,5599,5599,5599,314,5599
730,ada,28370,28370,28370,262,28370
731,ada,616,28330,28330,616,28330
732,ada,19388,19388,19388,23790,19388
733,ada,1165,1165,1165,33661,48506
734,ada,14862,14862,14862,262,14862
735,ada,33661,33661,33661,33661,21400
736,ada,22281,22281,22281,22281,22281
737,ada,49477,49477,49477,2613,49477
738,ada,6960,6960,6960,262,6960
739,ada,1770,20443,20443,262,20443
740,ada,9473,9473,9473,3072,23143
741,ada,33661,33661,33661,475,11465
742,ada,494,494,494,494,494
743,ada,2270,2270,2270,307,1165
744,ada,502,502,502,262,10443
745,ada,18021,18021,18021,2613,18021
746,ada,15819,15819,15819,1770,15819
747,ada,82,82,82,14371,82
748,ada,1956,1956,1956,1956,3355
749,ada,12981,12981,12981,262,12981
750,ada,19799,19799,19799,290,27599
751,ada,33137,33137,33137,475,1717
752,ada,262,262,262,905,27805
753,ada,16312,16312,16312,262,16312
