id,model,fx_token,cb_token,cb_token1,s_token,target
315,curie,2616,2616,2616,13,2616
316,curie,326,326,326,611,7039
317,curie,75,75,75,286,75
318,curie,494,494,494,544,494
319,curie,30055,30055,30055,1748,30055
320,curie,64,64,64,64,64
321,curie,8788,8788,8788,13,8788
322,curie,77,77,77,77,77
323,curie,13,13,13,13,996
324,curie,40378,40378,40378,1123,40378
325,curie,287,2636,2636,379,28368
326,curie,42999,42999,42999,262,42999
327,curie,3850,3850,3850,826,3850
328,curie,607,607,607,257,22578
329,curie,278,278,278,278,278
330,curie,43207,43207,43207,7022,43207
331,curie,2546,2546,2546,966,5415
332,curie,788,788,788,788,11320
333,curie,17898,17898,17898,2576,17898
334,curie,1757,1757,1757,33661,1757
335,curie,4597,4597,4597,4597,4597
336,curie,35892,35892,35892,318,35892
337,curie,31613,31613,31613,33661,31613
338,curie,5156,5156,5156,1200,45931
339,curie,42916,42916,42916,290,42916
340,curie,262,607,607,616,14862
341,curie,6859,6859,6859,9335,6859
342,curie,2047,2047,2047,13,2047
343,curie,27516,27516,27516,1450,27516
344,curie,5180,5180,5180,262,5180
345,curie,44016,44016,44016,257,44016
346,curie,29195,29195,29195,262,29195
347,curie,2851,2851,2851,17418,2851
348,curie,20320,20320,20320,262,20320
349,curie,27443,27443,27443,1986,27443
350,curie,20687,20687,20687,262,20687
351,curie,1653,1653,1653,494,1653
352,curie,16306,16306,16306,1621,16306
353,curie,3409,3409,3409,262,3409
354,curie,3992,3992,3992,2119,3992
355,curie,2815,2815,2815,26389,2815
356,curie,3889,3889,3889,8142,3889
357,curie,2353,13,13,13,2353
358,curie,44567,44567,44567,16614,44567
359,curie,578,578,578,578,578
360,curie,5059,5059,5059,670,5059
361,curie,7269,7269,7269,23009,7269
362,curie,15778,15778,15778,966,15778
363,curie,9628,9628,9628,1097,2988
364,curie,1236,1236,1236,13,1236
365,curie,9180,9180,9180,262,4319
366,curie,666,666,666,666,666
367,curie,16693,16693,16693,5689,16693
368,curie,1636,1636,1636,1636,1636
369,curie,20820,20820,20820,922,20820
370,curie,22281,22281,22281,3972,22281
371,curie,43524,43524,43524,15355,43524
372,curie,312,312,312,69,312
373,curie,30227,30227,30227,30227,30227
374,curie,33625,33625,33625,588,33625
375,curie,257,517,517,257,2057
376,curie,41721,41721,41721,33661,41721
377,curie,15827,15827,15827,284,15827
378,curie,42893,42893,42893,2723,42893
379,curie,37721,37721,37721,2008,37721
380,curie,8461,8461,8461,13,8461
381,curie,10872,10872,10872,10872,10872
382,curie,3724,3724,3724,2074,3724
383,curie,14412,14412,14412,8025,14412
384,curie,6614,6614,6614,2988,6614
385,curie,378,378,378,12456,378
386,curie,78,78,78,23556,78
387,curie,8294,8294,8294,1499,8294
388,curie,68,68,68,13,68
389,curie,23481,23481,23481,287,23481
390,curie,262,262,262,262,4534
391,curie,526,526,526,13,757
392,curie,735,735,735,735,735
393,curie,5044,5044,5044,2392,5044
394,curie,4473,4473,4473,1748,4473
395,curie,85,85,85,85,85
396,curie,12222,12222,12222,262,12222
397,curie,15257,15257,15257,1309,15257
398,curie,10953,10953,10953,262,10953
399,curie,64,64,64,64,64
400,curie,39120,39120,39120,1775,39120
401,curie,88,88,88,88,88
402,curie,8386,8386,8386,810,8386
403,curie,34723,34723,34723,257,34723
404,curie,673,673,673,314,2495
405,curie,29502,29502,29502,1178,29502
406,curie,34315,34315,34315,290,34315
407,curie,666,666,666,666,666
408,curie,584,3112,3112,584,3112
409,curie,21411,21411,21411,3258,21411
410,curie,7523,7523,7523,5797,7523
411,curie,5613,5613,5613,33661,5613
412,curie,10074,10074,10074,2156,10074
413,curie,12431,12431,12431,407,12431
414,curie,43450,43450,43450,33661,43450
415,curie,20121,20121,20121,3015,20121
416,curie,407,407,407,407,8253
417,curie,14757,14757,14757,262,14757
418,curie,3621,3621,3621,257,3621
419,curie,10490,10490,10490,262,10490
420,curie,38506,38506,38506,262,38506
421,curie,7844,7844,7844,683,7844
422,curie,8047,8047,8047,262,8047
423,curie,44346,44346,44346,1310,44346
424,curie,15224,15224,15224,1097,15224
425,curie,22221,22221,22221,262,22221
426,curie,6477,6477,6477,1197,13434
427,curie,7765,7765,7765,1445,7765
428,curie,1997,39244,39244,262,39244
429,curie,14006,14006,14006,262,14006
430,curie,6164,6164,6164,11,6164
431,curie,13,11,11,6934,6670
432,curie,6167,6167,6167,995,6167
433,curie,4995,4995,4995,33661,4995
434,curie,10490,10490,10490,465,10490
435,curie,38751,38751,38751,1200,38751
436,curie,3409,3409,3409,683,9077
437,curie,18397,18397,18397,1297,18397
438,curie,23040,23040,23040,262,23040
439,curie,417,417,417,1636,417
440,curie,417,417,417,417,417
441,curie,19388,19388,19388,695,19388
442,curie,28314,28314,28314,262,28314
443,curie,2271,2271,2271,21162,2271
444,curie,5436,5436,5436,262,5436
445,curie,25682,25682,25682,780,25682
446,curie,36085,36085,36085,534,36085
447,curie,423,4398,4398,423,4144
448,curie,33661,33661,33661,33661,16398
449,curie,14491,14491,14491,14491,14491
450,curie,18316,18316,18316,3084,18316
451,curie,9875,9875,9875,2415,9875
452,curie,8607,8607,8607,8607,8607
453,curie,8631,8631,8631,7022,8631
454,curie,47533,47533,47533,33661,47533
455,curie,257,11772,11772,257,11772
456,curie,12763,12763,12763,4436,12763
457,curie,30,30,30,30,1559
458,curie,45164,45164,45164,8598,45164
459,curie,5156,5156,5156,9733,48083
460,curie,353,353,353,353,353
461,curie,48188,48188,48188,7161,48188
462,curie,4995,4995,4995,15967,4995
463,curie,284,284,284,502,4928
464,curie,1194,1194,1194,262,11083
465,curie,5067,5067,5067,32792,5067
466,curie,8788,8788,8788,1016,8788
467,curie,44897,44897,44897,4336,44897
468,curie,475,475,475,33661,24118
469,curie,7787,7787,7787,1498,7787
470,curie,3504,7779,7779,3504,7779
471,curie,17721,17721,17721,5770,17721
472,curie,72,72,72,72,72
473,curie,1487,1487,1487,257,1487
474,curie,27616,27616,27616,262,27616
475,curie,283,283,283,544,283
476,curie,24298,24298,24298,1770,24298
477,curie,5150,5150,5150,587,5150
478,curie,7850,7850,7850,582,7850
479,curie,37884,37884,37884,262,37884
480,curie,290,523,523,290,4796
481,curie,31658,31658,31658,262,31658
482,curie,1636,1636,1636,64,1636
483,curie,652,652,652,652,652
484,curie,494,494,494,13,494
485,curie,477,477,477,24789,6247
486,curie,19627,19627,19627,262,19627
487,curie,2988,2988,2988,2988,10655
488,curie,21462,21462,21462,1770,21462
489,curie,1525,1525,1525,1525,1525
490,curie,670,670,670,976,12478
491,curie,4925,4925,4925,835,4925
492,curie,4269,4269,4269,12788,4269
493,curie,25421,25421,25421,5257,25421
494,curie,7448,7448,7448,9431,7448
495,curie,262,262,262,262,3891
496,curie,26659,26659,26659,6,26659
497,curie,14147,14147,14147,2323,14147
498,curie,49872,49872,49872,31992,49872
499,curie,46194,46194,46194,262,46194
500,curie,31311,31311,31311,262,31311
501,curie,17273,17273,17273,1016,17273
502,curie,2736,2736,2736,13,2736
503,curie,293,293,293,13,293
504,curie,20073,20073,20073,2151,20073
505,curie,683,683,683,683,17704
506,curie,407,407,407,1297,2726
507,curie,28391,28391,28391,45017,28391
508,curie,7404,7404,7404,582,7404
509,curie,12311,12311,12311,12311,12311
510,curie,8065,8065,8065,1230,8065
511,curie,19132,19132,19132,2126,19132
512,curie,33661,33661,33661,33661,15378
513,curie,41838,41838,41838,262,41838
514,curie,27788,27788,27788,262,27788
515,curie,2326,2326,2326,25236,2326
516,curie,64,64,64,64,64
517,curie,32280,32280,32280,1770,32280
518,curie,607,607,607,262,42417
519,curie,1453,1453,1453,999,1453
520,curie,31140,31140,31140,33661,31140
521,curie,15257,15257,15257,475,15257
522,curie,423,1011,1011,1560,2035
523,curie,2041,2041,2041,1016,2041
524,curie,494,494,494,494,494
525,curie,17481,17481,17481,4676,17481
526,curie,22746,22746,22746,582,22746
527,curie,27599,27599,27599,475,16525
528,curie,8560,8560,8560,3352,8560
529,curie,298,298,298,316,298
530,curie,18437,18437,18437,640,18437
531,curie,21455,21455,21455,262,21455
532,curie,983,983,983,1256,983
533,curie,1636,1636,1636,1636,1636
534,curie,22549,22549,22549,3996,22549
535,curie,22267,22267,22267,22267,22267
536,curie,42722,42722,42722,1647,42722
537,curie,13808,13808,13808,13808,13808
538,curie,17639,17639,17639,262,17639
539,curie,7150,7150,7150,7150,44439
540,curie,18624,18624,18624,475,18624
541,curie,10145,10145,10145,13,10145
542,curie,72,72,72,13,72
543,curie,4950,4950,4950,314,4950
544,curie,10849,10849,10849,2156,10849
545,curie,41453,41453,41453,1021,41453
546,curie,20320,20320,20320,262,20320
547,curie,21757,21757,21757,1263,21757
548,curie,46371,46371,46371,3420,46371
549,curie,30,30,30,30,17155
550,curie,28322,28322,28322,1109,28322
551,curie,1636,1636,1636,2305,1636
552,curie,4450,4450,4450,400,4450
553,curie,5536,5536,5536,262,5536
554,curie,6342,6342,6342,262,4881
555,curie,30834,30834,30834,2832,30834
556,curie,14431,14431,14431,4923,14431
557,curie,683,683,683,379,22637
558,curie,5282,5282,5282,392,5282
559,curie,1256,1256,1256,2119,1256
560,curie,5858,5858,5858,3159,5858
561,curie,28330,28330,28330,262,28330
562,curie,1706,1706,1706,1706,1706
563,curie,3284,3284,3284,262,3284
564,curie,15278,15278,15278,3850,15278
565,curie,7039,7039,7039,262,7039
566,curie,8919,8919,8919,262,8919
567,curie,49510,49510,49510,49510,49510
568,curie,3344,3344,3344,1738,3344
569,curie,89,89,89,42883,89
570,curie,21896,21896,21896,262,21896
571,curie,37053,37053,37053,1524,37053
572,curie,38872,38872,38872,262,38872
573,curie,257,257,257,257,3329
574,curie,34542,34542,34542,262,34542
575,curie,11,1165,1165,553,1165
576,curie,33661,33661,33661,329,8047
577,curie,9216,9216,9216,4190,9216
578,curie,680,680,680,4103,680
579,curie,6248,6248,6248,1754,6248
580,curie,3420,15604,15604,3420,15604
581,curie,9210,9210,9210,14096,9210
582,curie,530,14290,14290,530,7705
583,curie,22193,22193,22193,455,22193
584,curie,8548,8548,8548,8548,8548
585,curie,1748,1748,1748,7541,7696
586,curie,24770,24770,24770,262,24770
587,curie,46810,46810,46810,262,46810
588,curie,3912,3912,3912,1256,3912
589,curie,8270,8270,8270,13,8270
590,curie,460,460,460,1751,460
591,curie,45252,45252,45252,582,2520
592,curie,2865,2865,2865,6565,14262
593,curie,1173,1173,1173,13,1173
594,curie,10851,10851,10851,584,10851
595,curie,7764,7764,7764,345,7764
596,curie,44801,44801,44801,262,44801
597,curie,7342,7342,7342,994,7342
598,curie,11,11,11,11,22254
599,curie,3011,3011,3011,468,44263
600,curie,33661,33661,33661,33661,18966
601,curie,39304,39304,39304,14200,39304
602,curie,1198,1198,1198,1198,1198
603,curie,319,319,319,287,10654
604,curie,607,607,607,262,33021
605,curie,20098,20098,20098,3183,20098
606,curie,15185,15185,15185,13,8319
607,curie,15849,15849,15849,6594,15849
608,curie,502,502,502,607,8047
609,curie,684,684,684,684,684
610,curie,44311,44311,44311,530,44311
611,curie,12768,12768,12768,41429,8268
612,curie,4655,4655,4655,2151,4655
613,curie,49872,49872,49872,616,49872
614,curie,4116,4116,4116,3159,4116
615,curie,24386,24386,24386,262,24386
616,curie,50214,50214,50214,290,50214
617,curie,83,83,83,83,83
618,curie,13452,13452,13452,262,13452
619,curie,2237,2237,2237,734,2237
620,curie,21348,21348,21348,291,21348
621,curie,257,257,257,257,2250
622,curie,32268,32268,32268,1637,32268
623,curie,6486,6486,6486,257,6128
624,curie,3988,3988,3988,257,3988
625,curie,7697,7697,7697,1437,7697
626,curie,3527,3527,3527,2119,3527
627,curie,11699,13197,13197,2465,13197
628,curie,314,314,314,314,13977
629,curie,5890,5890,5890,734,5890
630,curie,17639,17639,17639,262,17639
631,curie,3774,3774,3774,1057,3774
632,curie,1957,1957,1957,1230,17205
633,curie,25203,25203,25203,6504,25203
634,curie,966,3797,3797,835,3797
635,curie,417,417,417,19870,417
636,curie,45269,45269,45269,2271,45269
637,curie,33661,33661,33661,33661,21400
638,curie,296,296,296,296,296
639,curie,33661,33661,33661,33661,12139
640,curie,10802,10802,10802,10802,10802
641,curie,704,704,704,704,704
642,curie,6232,6232,6232,3119,6232
643,curie,1547,1547,1547,1547,1547
644,curie,33661,33661,33661,33661,39708
645,curie,22300,22300,22300,262,22300
646,curie,1362,1362,1362,1362,1362
647,curie,7298,7298,7298,607,7298
648,curie,4936,4936,4936,2485,4936
649,curie,1706,1706,1706,5937,1706
650,curie,7939,7939,7939,683,7939
651,curie,262,262,262,262,15375
652,curie,826,2125,2125,2125,38906
653,curie,6559,6559,6559,13,6559
654,curie,36322,36322,36322,584,36322
655,curie,6873,6873,6873,4324,6873
656,curie,36015,36015,36015,262,36015
657,curie,475,475,475,33661,40003
658,curie,259,259,259,72,259
659,curie,25800,25800,25800,614,25800
660,curie,644,1521,1521,1107,1842
661,curie,7541,7541,7541,7541,11550
662,curie,19013,19013,19013,257,19013
663,curie,5118,8223,8223,5118,27181
664,curie,4302,4302,4302,262,4302
665,curie,11179,11179,11179,31996,14690
666,curie,37254,37254,37254,290,37254
667,curie,28306,28306,28306,655,28306
668,curie,8084,8084,8084,1178,8084
669,curie,284,284,284,284,3436
670,curie,582,582,582,1738,5966
671,curie,257,24386,24386,257,24386
672,curie,3436,3436,3436,1107,3436
673,curie,5273,5273,5273,717,1561
674,curie,9335,9335,9335,2951,9335
675,curie,42999,42999,42999,262,42999
676,curie,33661,475,475,33661,4746
677,curie,72,72,72,380,72
678,curie,40777,40777,40777,345,40777
679,curie,8270,8270,8270,5049,8270
680,curie,14715,14715,14715,3258,14715
681,curie,23292,23292,23292,2642,23292
682,curie,29037,29037,29037,262,29037
683,curie,13,3612,3612,13,2491
684,curie,40593,40593,40593,6570,40593
685,curie,36779,36779,36779,683,36779
686,curie,24468,24468,24468,475,24468
687,curie,4597,4597,4597,13,4597
688,curie,4710,4710,4710,4286,1637
689,curie,526,553,553,1327,4827
690,curie,24070,24070,24070,561,24070
691,curie,6737,6737,6737,1745,6737
692,curie,8581,8581,8581,4845,8581
693,curie,31311,31311,31311,24926,31311
694,curie,88,88,88,13,88
695,curie,993,993,993,11392,993
696,curie,7108,7108,7108,922,7108
697,curie,277,277,277,1310,27314
698,curie,20687,20687,20687,262,20687
699,curie,25204,25204,25204,33661,25204
700,curie,4130,4130,4130,1492,4130
701,curie,34438,34438,34438,366,34438
702,curie,8442,8442,8442,262,8442
703,curie,18966,18966,18966,783,18966
704,curie,25672,25672,25672,6949,25672
705,curie,6301,6301,6301,1181,20426
706,curie,5536,5536,5536,257,5536
707,curie,14507,14507,14507,1917,14507
708,curie,20412,20412,20412,262,20412
709,curie,11153,11153,11153,11153,21490
710,curie,8153,8153,8153,3656,8153
711,curie,2046,2046,2046,5253,2046
712,curie,16640,16640,16640,6949,16640
713,curie,49104,49104,49104,262,49104
714,curie,5045,5045,5045,502,5045
715,curie,8047,8047,8047,345,8047
716,curie,21752,21752,21752,826,21752
717,curie,23169,23169,23169,33661,7711
718,curie,26085,26085,26085,262,26085
719,curie,2275,2275,2275,1468,49220
720,curie,18825,18825,18825,6949,18825
721,curie,3699,3699,3699,15355,3699
722,curie,444,444,444,444,444
723,curie,20933,20933,20933,2119,40382
724,curie,607,607,607,502,27616
725,curie,19068,19068,19068,290,19068
726,curie,3818,3818,3818,736,3818
727,curie,2000,2000,2000,2612,15250
728,curie,17106,17106,17106,262,17106
729,curie,5599,5599,5599,314,5599
730,curie,28370,28370,28370,262,28370
731,curie,28330,28330,28330,616,28330
732,curie,19388,19388,19388,361,19388
733,curie,33661,48506,48506,33661,48506
734,curie,14862,14862,14862,262,14862
735,curie,33661,33661,33661,33661,21400
736,curie,22281,22281,22281,813,22281
737,curie,49477,49477,49477,2126,49477
738,curie,6960,6960,6960,262,6960
739,curie,20443,20443,20443,262,20443
740,curie,9473,9473,9473,3072,23143
741,curie,33661,33661,33661,33661,11465
742,curie,494,494,494,494,494
743,curie,1165,1165,1165,307,1165
744,curie,10443,10443,10443,607,10443
