id,model,fx_token,cb_token,cb_token1,s_token,target
62,text-babbage-001,29727,29727,29727,29727,29727
63,text-babbage-001,31860,31860,31860,2156,31860
64,text-babbage-001,35484,35484,35484,257,35484
65,text-babbage-001,10382,10382,10382,465,10382
66,text-babbage-001,6630,6630,6630,2456,37627
67,text-babbage-001,1702,1702,1702,466,1702
68,text-babbage-001,4676,4676,4676,3663,4676
69,text-babbage-001,25484,25484,25484,5838,25484
70,text-babbage-001,29523,29523,29523,12,29523
71,text-babbage-001,12403,12403,12403,1448,12403
72,text-babbage-001,21952,21952,21952,10102,21952
73,text-babbage-001,262,262,262,257,21757
74,text-babbage-001,8270,8270,8270,1424,8270
75,text-babbage-001,46822,46822,46822,7779,46822
76,text-babbage-001,7806,7806,7806,257,7806
77,text-babbage-001,24808,24808,24808,3072,24808
78,text-babbage-001,20697,20697,20697,40189,20697
79,text-babbage-001,8403,8403,8403,20775,8403
80,text-babbage-001,16346,16346,16346,788,16346
81,text-babbage-001,24379,24379,24379,502,24379
82,text-babbage-001,32224,32224,32224,530,32224
83,text-babbage-001,5035,5035,5035,655,5035
84,text-babbage-001,1016,3501,3501,1165,49054
85,text-babbage-001,5010,5010,5010,584,5010
86,text-babbage-001,2406,2406,2406,2406,1969
87,text-babbage-001,40910,40910,40910,502,40910
88,text-babbage-001,683,683,683,683,11768
89,text-babbage-001,366,366,366,366,3595
90,text-babbage-001,89,89,89,297,89
91,text-babbage-001,11,11,11,198,783
92,text-babbage-001,8364,8364,8364,5230,10801
93,text-babbage-001,314,314,314,314,9077
94,text-babbage-001,2198,2198,2198,3420,6859
95,text-babbage-001,17409,17409,17409,502,17409
96,text-babbage-001,14862,14862,14862,14862,14862
97,text-babbage-001,28926,28926,28926,616,28926
98,text-babbage-001,538,538,538,538,538
99,text-babbage-001,17409,17409,17409,262,17409
100,text-babbage-001,24646,24646,24646,2415,24646
101,text-babbage-001,25225,25225,25225,262,25225
102,text-babbage-001,2121,761,761,761,16398
103,text-babbage-001,5291,5291,5291,2111,10942
104,text-babbage-001,17371,17371,17371,262,17371
105,text-babbage-001,757,757,757,477,757
106,text-babbage-001,37938,37938,37938,666,37938
107,text-babbage-001,2456,2456,2456,14895,2643
108,text-babbage-001,11376,11376,11376,5417,11376
109,text-babbage-001,13,13,13,13,7932
110,text-babbage-001,12311,12311,12311,12311,12311
111,text-babbage-001,13145,13145,13145,198,13145
112,text-babbage-001,280,280,280,47196,280
113,text-babbage-001,17892,17892,17892,17892,17892
114,text-babbage-001,28997,28997,28997,835,28997
115,text-babbage-001,9070,9070,9070,262,9070
116,text-babbage-001,21896,21896,21896,262,21896
117,text-babbage-001,8547,8547,8547,262,8547
118,text-babbage-001,17371,17371,17371,33661,17371
119,text-babbage-001,8598,30724,30724,8598,35593
120,text-babbage-001,10490,10490,10490,588,10490
121,text-babbage-001,290,290,290,198,21631
122,text-babbage-001,430,430,430,46046,430
123,text-babbage-001,32860,32860,32860,1074,32860
124,text-babbage-001,20443,20443,20443,262,20443
125,text-babbage-001,82,82,82,13,82
126,text-babbage-001,37549,37549,37549,31018,37549
127,text-babbage-001,5341,5341,5341,1204,5341
128,text-babbage-001,42893,42893,42893,3420,42893
129,text-babbage-001,4939,4939,4939,5920,4939
130,text-babbage-001,257,257,257,257,1637
131,text-babbage-001,51,51,51,897,51
132,text-babbage-001,22695,22695,22695,262,22695
133,text-babbage-001,4609,4609,4609,6405,12725
134,text-babbage-001,22267,22267,22267,22267,22267
135,text-babbage-001,22234,22234,22234,10384,22234
136,text-babbage-001,49121,49121,49121,14260,49121
137,text-babbage-001,5875,5875,5875,314,5176
138,text-babbage-001,465,465,465,262,39017
139,text-babbage-001,19439,19439,19439,416,19439
140,text-babbage-001,8875,8875,8875,983,8875
141,text-babbage-001,509,509,509,262,26013
142,text-babbage-001,526,526,526,407,6844
143,text-babbage-001,20758,20758,20758,11254,20758
144,text-babbage-001,743,743,743,836,6044
145,text-babbage-001,23469,23469,23469,407,23469
146,text-babbage-001,609,609,609,3037,26839
147,text-babbage-001,616,284,284,198,12155
148,text-babbage-001,19116,19116,19116,5223,19116
149,text-babbage-001,2506,2506,2506,2506,45775
150,text-babbage-001,20653,20653,20653,262,20653
151,text-babbage-001,271,271,271,271,271
152,text-babbage-001,17118,17118,17118,8824,17328
153,text-babbage-001,2300,2300,2300,1085,2300
154,text-babbage-001,39077,39077,39077,262,39077
155,text-babbage-001,12372,12372,12372,262,7516
156,text-babbage-001,11376,11376,11376,983,11376
157,text-babbage-001,64,64,64,259,64
158,text-babbage-001,3072,3072,3072,2829,3072
159,text-babbage-001,262,5811,5811,262,5811
160,text-babbage-001,607,607,607,262,18515
161,text-babbage-001,18702,18702,18702,1109,18702
162,text-babbage-001,11952,11952,11952,11952,11952
163,text-babbage-001,273,273,273,273,273
164,text-babbage-001,607,607,607,345,15397
165,text-babbage-001,25752,25752,25752,262,25752
166,text-babbage-001,42575,42575,42575,616,42575
167,text-babbage-001,7385,7385,7385,290,37013
168,text-babbage-001,1910,1910,1910,1097,16834
169,text-babbage-001,3392,3392,3392,3392,35299
170,text-babbage-001,10192,10192,10192,3375,10192
171,text-babbage-001,262,262,262,30,717
172,text-babbage-001,9160,9160,9160,9160,9160
173,text-babbage-001,13682,13682,13682,1693,13682
174,text-babbage-001,523,523,523,523,9180
175,text-babbage-001,16161,9252,9252,995,9252
176,text-babbage-001,5437,5437,5437,262,5437
177,text-babbage-001,29664,29664,29664,29664,29664
178,text-babbage-001,20345,20345,20345,3113,20345
179,text-babbage-001,3375,3375,3375,13,36634
180,text-babbage-001,69,69,69,354,69
181,text-babbage-001,3262,3262,3262,13,3262
182,text-babbage-001,530,530,530,1266,1692
183,text-babbage-001,18033,18033,18033,12300,18033
184,text-babbage-001,530,530,530,530,32587
185,text-babbage-001,1223,1223,1223,1223,1165
186,text-babbage-001,594,594,594,268,594
187,text-babbage-001,13057,13057,13057,1845,13057
188,text-babbage-001,287,287,287,329,4814
189,text-babbage-001,8518,8518,8518,262,8518
190,text-babbage-001,1171,2056,2056,760,17838
191,text-babbage-001,8704,8704,8704,8704,8704
192,text-babbage-001,41556,41556,41556,41556,41556
193,text-babbage-001,23978,23978,23978,2156,23978
194,text-babbage-001,82,82,82,588,82
195,text-babbage-001,28437,28437,28437,502,28437
196,text-babbage-001,2726,2726,2726,262,2726
197,text-babbage-001,5028,5028,5028,897,5028
198,text-babbage-001,261,261,261,46430,261
199,text-babbage-001,268,268,268,268,268
200,text-babbage-001,2977,2977,2977,540,2977
201,text-babbage-001,3259,3259,3259,2933,3259
202,text-babbage-001,38083,38083,38083,262,38083
203,text-babbage-001,530,9335,9335,6576,9335
204,text-babbage-001,8149,8149,8149,40211,8149
205,text-babbage-001,13,13,13,198,32227
206,text-babbage-001,29761,29761,29761,262,29761
207,text-babbage-001,17869,17869,17869,475,17869
208,text-babbage-001,910,910,910,910,1502
209,text-babbage-001,354,354,354,13,354
210,text-babbage-001,2046,2046,2046,9813,7523
211,text-babbage-001,40593,40593,40593,33661,40593
212,text-babbage-001,28842,28842,28842,318,28842
213,text-babbage-001,6859,6859,6859,3644,6859
214,text-babbage-001,33039,33039,33039,584,33039
215,text-babbage-001,607,607,607,607,46194
216,text-babbage-001,6134,6134,6134,2910,6134
217,text-babbage-001,5229,5229,5229,5229,5156
218,text-babbage-001,385,385,385,859,385
219,text-babbage-001,64,64,64,64,64
220,text-babbage-001,11768,11768,11768,616,11768
221,text-babbage-001,4074,4074,4074,1693,4074
222,text-babbage-001,373,373,373,714,11803
223,text-babbage-001,582,582,582,582,4639
224,text-babbage-001,641,641,641,1647,641
225,text-babbage-001,20365,20365,20365,6252,20365
226,text-babbage-001,15890,15890,15890,616,15890
227,text-babbage-001,32680,32680,32680,32680,32680
228,text-babbage-001,23386,23386,23386,33661,23386
229,text-babbage-001,4281,4281,4281,1829,4281
230,text-babbage-001,1616,1616,1616,20042,1616
231,text-babbage-001,1351,1351,1351,10439,812
232,text-babbage-001,26577,26577,26577,611,26577
233,text-babbage-001,607,607,607,262,19995
234,text-babbage-001,317,317,317,5875,6949
235,text-babbage-001,283,283,283,283,283
236,text-babbage-001,64,64,64,64,64
237,text-babbage-001,2861,2861,2861,257,5210
238,text-babbage-001,33572,33572,33572,314,33572
239,text-babbage-001,1566,1566,1566,290,2000
240,text-babbage-001,44498,44498,44498,262,7516
241,text-babbage-001,4135,4135,4135,4135,4135
242,text-babbage-001,3989,3989,3989,1321,3989
243,text-babbage-001,40902,40902,40902,262,40902
244,text-babbage-001,4103,4103,4103,25415,4103
245,text-babbage-001,22701,22701,22701,607,22701
246,text-babbage-001,47410,47410,47410,262,47410
247,text-babbage-001,8049,8049,8049,198,8049
248,text-babbage-001,558,558,558,558,558
249,text-babbage-001,36892,36892,36892,2156,36892
250,text-babbage-001,10441,10441,10441,12,10441
251,text-babbage-001,33661,826,826,33661,27583
252,text-babbage-001,10441,10441,10441,10441,10441
253,text-babbage-001,39203,39203,39203,475,39203
254,text-babbage-001,544,544,544,13,544
255,text-babbage-001,3654,3654,3654,2615,3654
256,text-babbage-001,494,494,494,494,494
257,text-babbage-001,22695,22695,22695,262,24766
258,text-babbage-001,9245,9245,9245,389,9245
259,text-babbage-001,467,467,467,923,7808
260,text-babbage-001,28368,28368,28368,1016,28368
261,text-babbage-001,28450,28450,28450,787,28450
262,text-babbage-001,277,277,277,2957,16499
263,text-babbage-001,3754,3754,3754,5049,3754
264,text-babbage-001,532,532,532,13,3436
265,text-babbage-001,32280,32280,32280,262,32280
266,text-babbage-001,8931,8931,8931,290,14540
267,text-babbage-001,9618,9618,9618,40626,9618
268,text-babbage-001,695,695,695,6415,695
269,text-babbage-001,4803,4803,4803,6616,4803
270,text-babbage-001,666,666,666,37938,666
271,text-babbage-001,5210,5210,5210,1327,14153
272,text-babbage-001,33661,33661,33661,33661,4476
273,text-babbage-001,29788,29788,29788,1048,29788
274,text-babbage-001,3290,3290,3290,1693,26188
275,text-babbage-001,9422,9422,9422,1037,9422
276,text-babbage-001,2403,2403,2403,87,2403
277,text-babbage-001,3392,3392,3392,1637,3835
278,text-babbage-001,16398,16398,16398,2277,16398
279,text-babbage-001,345,345,345,262,606
280,text-babbage-001,88,88,88,72,88
281,text-babbage-001,1748,1748,1748,2415,1748
282,text-babbage-001,1434,1434,1434,494,1434
283,text-babbage-001,13,13,13,198,3530
284,text-babbage-001,11333,11333,11333,584,13917
285,text-babbage-001,32498,32498,32498,3375,32498
286,text-babbage-001,1872,1872,1872,4910,1872
287,text-babbage-001,28926,28926,28926,290,28926
288,text-babbage-001,1754,1754,1754,1701,1754
289,text-babbage-001,2666,2666,2666,2666,10799
290,text-babbage-001,13880,13880,13880,13880,13880
291,text-babbage-001,597,597,597,597,6218
292,text-babbage-001,17355,17355,17355,5509,17355
293,text-babbage-001,1531,1531,1531,49987,1531
294,text-babbage-001,683,683,683,262,48500
295,text-babbage-001,8461,8461,8461,13,8461
296,text-babbage-001,257,3329,3329,1995,1803
297,text-babbage-001,2933,2933,2933,582,4701
298,text-babbage-001,84,84,84,16044,84
299,text-babbage-001,893,893,893,893,893
300,text-babbage-001,3024,3024,3024,2081,3024
301,text-babbage-001,1437,1437,1437,1437,1437
302,text-babbage-001,33292,33292,33292,465,33292
303,text-babbage-001,1872,1872,1872,4910,1872
304,text-babbage-001,5466,5466,5466,1502,13487
305,text-babbage-001,22281,22281,22281,813,22281
306,text-babbage-001,15712,15712,15712,23638,15712
307,text-babbage-001,683,683,683,502,10948
308,text-babbage-001,46371,46371,46371,2607,46371
309,text-babbage-001,19538,19538,19538,588,19538
310,text-babbage-001,262,5180,5180,262,5180
311,text-babbage-001,4066,4066,4066,485,4066
312,text-babbage-001,16312,16312,16312,262,16312
313,text-babbage-001,534,534,534,534,6891
314,text-babbage-001,13808,13808,13808,11870,13808
315,text-babbage-001,2616,2616,2616,13,2616
316,text-babbage-001,326,326,326,13,7039
317,text-babbage-001,75,75,75,286,75
318,text-babbage-001,494,494,494,544,494
319,text-babbage-001,30055,30055,30055,198,30055
320,text-babbage-001,64,64,64,64,64
321,text-babbage-001,8788,8788,8788,1016,8788
322,text-babbage-001,77,77,77,77,77
323,text-babbage-001,13,13,13,13,996
324,text-babbage-001,40378,40378,40378,674,40378
325,text-babbage-001,994,994,994,379,28368
326,text-babbage-001,42999,42999,42999,262,42999
327,text-babbage-001,3850,3850,3850,3280,3850
328,text-babbage-001,607,607,607,257,22578
329,text-babbage-001,278,278,278,88,278
330,text-babbage-001,27141,27141,27141,9003,43207
331,text-babbage-001,966,966,966,1241,5415
332,text-babbage-001,11320,11320,11320,616,11320
333,text-babbage-001,17898,17898,17898,1048,17898
334,text-babbage-001,1757,1757,1757,33661,1757
335,text-babbage-001,4597,4597,4597,4597,4597
336,text-babbage-001,35892,35892,35892,318,35892
337,text-babbage-001,31613,31613,31613,33661,31613
338,text-babbage-001,1200,1200,1200,5156,45931
339,text-babbage-001,42916,42916,42916,198,42916
340,text-babbage-001,991,991,991,616,14862
341,text-babbage-001,6859,6859,6859,3753,6859
342,text-babbage-001,2047,2047,2047,198,2047
343,text-babbage-001,27516,27516,27516,1450,27516
344,text-babbage-001,2895,2895,2895,262,5180
345,text-babbage-001,1464,1464,1464,1464,44016
346,text-babbage-001,262,262,262,262,29195
347,text-babbage-001,2851,2851,2851,38871,2851
348,text-babbage-001,20320,20320,20320,262,20320
349,text-babbage-001,1986,1986,1986,1986,27443
350,text-babbage-001,20687,20687,20687,262,20687
351,text-babbage-001,1653,1653,1653,1653,1653
352,text-babbage-001,16306,16306,16306,1641,16306
353,text-babbage-001,3409,3409,3409,262,3409
354,text-babbage-001,3992,3992,3992,2119,3992
355,text-babbage-001,2815,2815,2815,2815,2815
356,text-babbage-001,3889,3889,3889,23833,3889
357,text-babbage-001,13,13,13,13,2353
358,text-babbage-001,44567,44567,44567,24260,44567
359,text-babbage-001,578,578,578,578,578
360,text-babbage-001,5059,5059,5059,670,5059
361,text-babbage-001,4639,4639,4639,23009,7269
362,text-babbage-001,15778,15778,15778,2300,15778
363,text-babbage-001,9628,9628,9628,2877,2988
364,text-babbage-001,1236,1236,1236,13,1236
365,text-babbage-001,9180,9180,9180,262,4319
366,text-babbage-001,666,666,666,666,666
367,text-babbage-001,9074,9074,9074,534,16693
368,text-babbage-001,1636,1636,1636,1636,1636
369,text-babbage-001,845,20820,20820,845,20820
370,text-babbage-001,22281,22281,22281,813,22281
371,text-babbage-001,43524,43524,43524,11129,43524
372,text-babbage-001,312,312,312,34755,312
373,text-babbage-001,30227,30227,30227,30227,30227
374,text-babbage-001,33625,33625,33625,588,33625
375,text-babbage-001,517,517,517,1223,2057
376,text-babbage-001,41721,41721,41721,788,41721
377,text-babbage-001,15827,15827,15827,284,15827
378,text-babbage-001,42893,42893,42893,584,42893
379,text-babbage-001,37721,37721,37721,1366,37721
380,text-babbage-001,8461,8461,8461,13,8461
381,text-babbage-001,10872,10872,10872,10872,10872
382,text-babbage-001,3804,3804,3804,587,3724
383,text-babbage-001,3241,3241,3241,8025,14412
384,text-babbage-001,6614,6614,6614,7666,6614
385,text-babbage-001,378,378,378,12456,378
386,text-babbage-001,78,78,78,271,78
387,text-babbage-001,8294,8294,8294,1499,8294
388,text-babbage-001,68,68,68,13,68
389,text-babbage-001,1760,1760,1760,1262,23481
390,text-babbage-001,262,262,262,262,4534
391,text-babbage-001,526,526,526,198,757
392,text-babbage-001,735,735,735,7834,735
393,text-babbage-001,5044,5044,5044,922,5044
394,text-babbage-001,4473,4473,4473,1748,4473
395,text-babbage-001,85,85,85,85,85
396,text-babbage-001,12222,12222,12222,262,12222
397,text-babbage-001,644,644,644,356,15257
398,text-babbage-001,8716,8716,8716,616,10953
399,text-babbage-001,64,64,64,64,64
400,text-babbage-001,257,257,257,1231,39120
401,text-babbage-001,88,88,88,33054,88
402,text-babbage-001,3412,3412,3412,810,8386
403,text-babbage-001,20584,20584,20584,2568,34723
404,text-babbage-001,673,2495,2495,673,2495
405,text-babbage-001,29502,29502,29502,661,29502
406,text-babbage-001,34315,34315,34315,290,34315
407,text-babbage-001,666,666,666,666,666
408,text-babbage-001,584,584,584,584,3112
409,text-babbage-001,21411,21411,21411,21411,21411
410,text-babbage-001,7523,7523,7523,1429,7523
411,text-babbage-001,5613,5613,5613,33661,5613
412,text-babbage-001,5888,5888,5888,2156,10074
413,text-babbage-001,12431,12431,12431,407,12431
414,text-babbage-001,43450,43450,43450,33661,43450
415,text-babbage-001,20121,20121,20121,32492,20121
416,text-babbage-001,780,780,780,407,8253
417,text-babbage-001,14757,14757,14757,262,14757
418,text-babbage-001,3621,3621,3621,262,3621
419,text-babbage-001,10490,10490,10490,262,10490
420,text-babbage-001,38506,38506,38506,262,38506
421,text-babbage-001,262,262,262,683,7844
422,text-babbage-001,8047,8047,8047,262,8047
423,text-babbage-001,44346,44346,44346,1310,44346
424,text-babbage-001,15224,15224,15224,1097,15224
425,text-babbage-001,22221,22221,22221,262,22221
426,text-babbage-001,28741,28741,28741,10793,13434
427,text-babbage-001,7765,7765,7765,766,7765
428,text-babbage-001,39244,39244,39244,262,39244
429,text-babbage-001,14006,14006,14006,616,14006
430,text-babbage-001,286,6164,6164,13,6164
431,text-babbage-001,13,13,13,6443,6670
432,text-babbage-001,10147,10147,10147,8801,6167
433,text-babbage-001,26510,26510,26510,33661,4995
434,text-babbage-001,607,607,607,611,10490
435,text-babbage-001,38751,38751,38751,1200,38751
436,text-babbage-001,9077,9077,9077,607,9077
437,text-babbage-001,8161,8161,8161,517,18397
438,text-babbage-001,23040,23040,23040,262,23040
439,text-babbage-001,417,417,417,417,417
440,text-babbage-001,417,417,417,417,417
441,text-babbage-001,19388,19388,19388,6415,19388
442,text-babbage-001,28314,28314,28314,616,28314
443,text-babbage-001,2271,2271,2271,47476,2271
444,text-babbage-001,5436,5436,5436,262,5436
445,text-babbage-001,25682,25682,25682,788,25682
446,text-babbage-001,314,314,314,314,36085
447,text-babbage-001,836,836,836,423,4144
448,text-babbage-001,33661,33661,33661,1244,16398
449,text-babbage-001,14491,14491,14491,14491,14491
450,text-babbage-001,18316,18316,18316,3996,18316
451,text-babbage-001,9875,9875,9875,5770,9875
452,text-babbage-001,8607,8607,8607,1681,8607
453,text-babbage-001,8631,8631,8631,3975,8631
454,text-babbage-001,47533,47533,47533,33661,47533
455,text-babbage-001,11772,11772,11772,262,11772
456,text-babbage-001,12763,12763,12763,6918,12763
457,text-babbage-001,1559,1559,1559,30,1559
458,text-babbage-001,45164,45164,45164,22746,45164
459,text-babbage-001,48083,48083,48083,3072,48083
460,text-babbage-001,353,353,353,353,353
461,text-babbage-001,48188,48188,48188,7161,48188
462,text-babbage-001,4995,4995,4995,616,4995
463,text-babbage-001,284,284,284,284,4928
464,text-babbage-001,11083,11083,11083,262,11083
465,text-babbage-001,5067,5067,5067,8903,5067
466,text-babbage-001,8788,8788,8788,1016,8788
467,text-babbage-001,9811,44897,44897,2089,44897
468,text-babbage-001,33661,33661,33661,33661,24118
469,text-babbage-001,7787,7787,7787,1498,7787
470,text-babbage-001,1097,1097,1097,2607,7779
471,text-babbage-001,17721,17721,17721,25593,17721
472,text-babbage-001,72,72,72,72,72
473,text-babbage-001,1487,1487,1487,257,1487
474,text-babbage-001,607,607,607,262,27616
475,text-babbage-001,283,283,283,544,283
476,text-babbage-001,24298,24298,24298,5850,24298
477,text-babbage-001,1813,1813,1813,587,5150
478,text-babbage-001,7850,7850,7850,1295,7850
479,text-babbage-001,37884,37884,37884,262,37884
480,text-babbage-001,523,523,523,523,4796
481,text-babbage-001,46961,46961,46961,262,31658
482,text-babbage-001,1636,1636,1636,64,1636
483,text-babbage-001,652,652,652,652,652
484,text-babbage-001,494,494,494,494,494
485,text-babbage-001,674,674,674,640,6247
486,text-babbage-001,262,262,262,262,19627
487,text-babbage-001,277,277,277,1310,10655
488,text-babbage-001,21462,21462,21462,5850,21462
489,text-babbage-001,1525,1525,1525,1525,1525
490,text-babbage-001,976,976,976,976,12478
491,text-babbage-001,1363,1363,1363,2000,4925
492,text-babbage-001,4269,4269,4269,14595,4269
493,text-babbage-001,5257,5257,5257,5257,25421
494,text-babbage-001,7448,7448,7448,47632,7448
495,text-babbage-001,262,262,262,262,3891
496,text-babbage-001,26659,26659,26659,13,26659
497,text-babbage-001,14147,14147,14147,17810,14147
498,text-babbage-001,49872,49872,49872,262,49872
499,text-babbage-001,46194,46194,46194,262,46194
500,text-babbage-001,31311,31311,31311,465,31311
501,text-babbage-001,17273,17273,17273,1016,17273
502,text-babbage-001,2736,2736,2736,13,2736
503,text-babbage-001,293,293,293,13,293
504,text-babbage-001,29914,29914,29914,1748,20073
505,text-babbage-001,683,683,683,262,17704
506,text-babbage-001,3612,9759,9759,1297,2726
507,text-babbage-001,28391,28391,28391,2915,28391
508,text-babbage-001,7404,7404,7404,1048,7404
509,text-babbage-001,12311,12311,12311,12311,12311
510,text-babbage-001,8065,8065,8065,1664,8065
511,text-babbage-001,2128,2128,2128,835,19132
512,text-babbage-001,33661,33661,33661,33661,15378
513,text-babbage-001,606,606,606,329,41838
514,text-babbage-001,27788,27788,27788,607,27788
515,text-babbage-001,2326,2326,2326,5757,2326
516,text-babbage-001,64,64,64,259,64
517,text-babbage-001,32280,32280,32280,616,32280
518,text-babbage-001,607,607,607,257,42417
519,text-babbage-001,1453,1453,1453,17479,1453
520,text-babbage-001,33661,33661,33661,33661,31140
521,text-babbage-001,15257,15257,15257,5850,15257
522,text-babbage-001,466,2035,2035,1560,2035
523,text-babbage-001,2041,2041,2041,1016,2041
524,text-babbage-001,494,494,494,494,494
525,text-babbage-001,6175,6175,6175,4676,17481
526,text-babbage-001,6175,6175,6175,582,22746
527,text-babbage-001,16525,16525,16525,314,16525
528,text-babbage-001,8560,8560,8560,3689,8560
529,text-babbage-001,298,298,298,316,298
530,text-babbage-001,18437,18437,18437,1048,18437
531,text-babbage-001,21455,21455,21455,262,21455
532,text-babbage-001,983,983,983,2797,983
533,text-babbage-001,1636,1636,1636,1636,1636
534,text-babbage-001,22549,22549,22549,5852,22549
535,text-babbage-001,22267,22267,22267,22267,22267
536,text-babbage-001,42722,42722,42722,42722,42722
537,text-babbage-001,13808,13808,13808,13808,13808
538,text-babbage-001,17639,17639,17639,262,17639
539,text-babbage-001,7150,7150,7150,5509,44439
540,text-babbage-001,18624,18624,18624,314,18624
541,text-babbage-001,10145,10145,10145,198,10145
542,text-babbage-001,72,72,72,13,72
543,text-babbage-001,4950,4950,4950,314,4950
544,text-babbage-001,10849,10849,10849,2156,10849
545,text-babbage-001,41453,41453,41453,3211,41453
546,text-babbage-001,22221,22221,22221,262,20320
547,text-babbage-001,21757,21757,21757,1263,21757
548,text-babbage-001,46371,46371,46371,3420,46371
549,text-babbage-001,30,30,30,1283,17155
550,text-babbage-001,28322,28322,28322,2003,28322
551,text-babbage-001,1636,1636,1636,64,1636
552,text-babbage-001,4450,4450,4450,6839,4450
553,text-babbage-001,884,884,884,262,5536
554,text-babbage-001,4881,4881,4881,262,4881
555,text-babbage-001,30834,30834,30834,14043,30834
556,text-babbage-001,339,339,339,1498,14431
557,text-babbage-001,379,683,683,379,22637
558,text-babbage-001,5282,5282,5282,5282,5282
559,text-babbage-001,1256,1256,1256,2119,1256
560,text-babbage-001,5858,5858,5858,2057,5858
561,text-babbage-001,28330,28330,28330,262,28330
562,text-babbage-001,1706,1706,1706,1706,1706
563,text-babbage-001,3284,3284,3284,262,3284
564,text-babbage-001,15278,15278,15278,4144,15278
565,text-babbage-001,7039,7039,7039,262,7039
566,text-babbage-001,616,616,616,262,8919
567,text-babbage-001,49510,49510,49510,49510,49510
568,text-babbage-001,1738,35715,35715,1738,3344
569,text-babbage-001,89,89,89,42883,89
570,text-babbage-001,21896,21896,21896,611,21896
571,text-babbage-001,616,37053,37053,262,37053
572,text-babbage-001,607,38872,38872,262,38872
573,text-babbage-001,257,27402,27402,262,3329
574,text-babbage-001,34542,34542,34542,262,34542
575,text-babbage-001,11,1165,1165,553,1165
576,text-babbage-001,23169,23169,23169,616,8047
577,text-babbage-001,9216,9216,9216,3463,9216
578,text-babbage-001,680,680,680,4103,680
579,text-babbage-001,6248,6248,6248,11129,6248
580,text-babbage-001,15604,15604,15604,3420,15604
581,text-babbage-001,2568,2568,2568,45112,9210
582,text-babbage-001,530,530,530,530,7705
583,text-babbage-001,22193,22193,22193,72,22193
584,text-babbage-001,8548,8548,8548,8548,8548
585,text-babbage-001,7696,7696,7696,2156,7696
586,text-babbage-001,24770,24770,24770,584,24770
587,text-babbage-001,46810,46810,46810,262,46810
588,text-babbage-001,3912,3912,3912,1256,3912
589,text-babbage-001,8270,8270,8270,198,8270
590,text-babbage-001,460,460,460,582,460
